# corpus	recipe-id	result	expanded-literal-ingredient-slots
three_high_doors	dramaticdoors:tall_macaw_warped_barn_door	dramaticdoors:tall_macaw_warped_barn_door	mcwdoors:warped_barn_door|mcwdoors:warped_barn_door|mcwdoors:warped_barn_door
three_high_doors	dramaticdoors:tall_macaw_oak_barn_glass_door	dramaticdoors:tall_macaw_oak_barn_glass_door	mcwdoors:oak_barn_glass_door|mcwdoors:oak_barn_glass_door|mcwdoors:oak_barn_glass_door
three_high_doors	dramaticdoors:tall_macaw_spruce_barn_glass_door	dramaticdoors:tall_macaw_spruce_barn_glass_door	mcwdoors:spruce_barn_glass_door|mcwdoors:spruce_barn_glass_door|mcwdoors:spruce_barn_glass_door
three_high_doors	dramaticdoors:tall_macaw_birch_barn_glass_door	dramaticdoors:tall_macaw_birch_barn_glass_door	mcwdoors:birch_barn_glass_door|mcwdoors:birch_barn_glass_door|mcwdoors:birch_barn_glass_door
three_high_doors	dramaticdoors:tall_macaw_jungle_barn_glass_door	dramaticdoors:tall_macaw_jungle_barn_glass_door	mcwdoors:jungle_barn_glass_door|mcwdoors:jungle_barn_glass_door|mcwdoors:jungle_barn_glass_door
three_high_doors	dramaticdoors:tall_macaw_acacia_barn_glass_door	dramaticdoors:tall_macaw_acacia_barn_glass_door	mcwdoors:acacia_barn_glass_door|mcwdoors:acacia_barn_glass_door|mcwdoors:acacia_barn_glass_door
three_high_doors	dramaticdoors:tall_macaw_dark_oak_barn_glass_door	dramaticdoors:tall_macaw_dark_oak_barn_glass_door	mcwdoors:dark_oak_barn_glass_door|mcwdoors:dark_oak_barn_glass_door|mcwdoors:dark_oak_barn_glass_door
three_high_doors	dramaticdoors:tall_macaw_mangrove_barn_glass_door	dramaticdoors:tall_macaw_mangrove_barn_glass_door	mcwdoors:mangrove_barn_glass_door|mcwdoors:mangrove_barn_glass_door|mcwdoors:mangrove_barn_glass_door
three_high_doors	dramaticdoors:tall_macaw_cherry_barn_glass_door	dramaticdoors:tall_macaw_cherry_barn_glass_door	mcwdoors:cherry_barn_glass_door|mcwdoors:cherry_barn_glass_door|mcwdoors:cherry_barn_glass_door
three_high_doors	dramaticdoors:tall_macaw_bamboo_barn_glass_door	dramaticdoors:tall_macaw_bamboo_barn_glass_door	mcwdoors:bamboo_barn_glass_door|mcwdoors:bamboo_barn_glass_door|mcwdoors:bamboo_barn_glass_door
three_high_doors	dramaticdoors:tall_macaw_crimson_barn_glass_door	dramaticdoors:tall_macaw_crimson_barn_glass_door	mcwdoors:crimson_barn_glass_door|mcwdoors:crimson_barn_glass_door|mcwdoors:crimson_barn_glass_door
three_high_doors	dramaticdoors:tall_macaw_warped_barn_glass_door	dramaticdoors:tall_macaw_warped_barn_glass_door	mcwdoors:warped_barn_glass_door|mcwdoors:warped_barn_glass_door|mcwdoors:warped_barn_glass_door
three_high_doors	dramaticdoors:tall_macaw_oak_stable_door	dramaticdoors:tall_macaw_oak_stable_door	mcwdoors:oak_stable_door|mcwdoors:oak_stable_door|mcwdoors:oak_stable_door
three_high_doors	dramaticdoors:tall_macaw_spruce_stable_door	dramaticdoors:tall_macaw_spruce_stable_door	mcwdoors:spruce_stable_door|mcwdoors:spruce_stable_door|mcwdoors:spruce_stable_door
three_high_doors	dramaticdoors:tall_macaw_birch_stable_door	dramaticdoors:tall_macaw_birch_stable_door	mcwdoors:birch_stable_door|mcwdoors:birch_stable_door|mcwdoors:birch_stable_door
three_high_doors	dramaticdoors:tall_macaw_jungle_stable_door	dramaticdoors:tall_macaw_jungle_stable_door	mcwdoors:jungle_stable_door|mcwdoors:jungle_stable_door|mcwdoors:jungle_stable_door
three_high_doors	dramaticdoors:tall_macaw_acacia_stable_door	dramaticdoors:tall_macaw_acacia_stable_door	mcwdoors:acacia_stable_door|mcwdoors:acacia_stable_door|mcwdoors:acacia_stable_door
three_high_doors	dramaticdoors:tall_macaw_dark_oak_stable_door	dramaticdoors:tall_macaw_dark_oak_stable_door	mcwdoors:dark_oak_stable_door|mcwdoors:dark_oak_stable_door|mcwdoors:dark_oak_stable_door
three_high_doors	dramaticdoors:tall_macaw_mangrove_stable_door	dramaticdoors:tall_macaw_mangrove_stable_door	mcwdoors:mangrove_stable_door|mcwdoors:mangrove_stable_door|mcwdoors:mangrove_stable_door
three_high_doors	dramaticdoors:tall_macaw_cherry_stable_door	dramaticdoors:tall_macaw_cherry_stable_door	mcwdoors:cherry_stable_door|mcwdoors:cherry_stable_door|mcwdoors:cherry_stable_door
three_high_doors	dramaticdoors:tall_macaw_bamboo_stable_door	dramaticdoors:tall_macaw_bamboo_stable_door	mcwdoors:bamboo_stable_door|mcwdoors:bamboo_stable_door|mcwdoors:bamboo_stable_door
three_high_doors	dramaticdoors:tall_macaw_crimson_stable_door	dramaticdoors:tall_macaw_crimson_stable_door	mcwdoors:crimson_stable_door|mcwdoors:crimson_stable_door|mcwdoors:crimson_stable_door
three_high_doors	dramaticdoors:tall_macaw_warped_stable_door	dramaticdoors:tall_macaw_warped_stable_door	mcwdoors:warped_stable_door|mcwdoors:warped_stable_door|mcwdoors:warped_stable_door
three_high_doors	dramaticdoors:tall_macaw_oak_stable_head_door	dramaticdoors:tall_macaw_oak_stable_head_door	mcwdoors:oak_stable_head_door|mcwdoors:oak_stable_head_door|mcwdoors:oak_stable_head_door
three_high_doors	dramaticdoors:tall_macaw_spruce_stable_head_door	dramaticdoors:tall_macaw_spruce_stable_head_door	mcwdoors:spruce_stable_head_door|mcwdoors:spruce_stable_head_door|mcwdoors:spruce_stable_head_door
three_high_doors	dramaticdoors:tall_macaw_birch_stable_head_door	dramaticdoors:tall_macaw_birch_stable_head_door	mcwdoors:birch_stable_head_door|mcwdoors:birch_stable_head_door|mcwdoors:birch_stable_head_door
three_high_doors	dramaticdoors:tall_macaw_jungle_stable_head_door	dramaticdoors:tall_macaw_jungle_stable_head_door	mcwdoors:jungle_stable_head_door|mcwdoors:jungle_stable_head_door|mcwdoors:jungle_stable_head_door
three_high_doors	dramaticdoors:tall_macaw_acacia_stable_head_door	dramaticdoors:tall_macaw_acacia_stable_head_door	mcwdoors:acacia_stable_head_door|mcwdoors:acacia_stable_head_door|mcwdoors:acacia_stable_head_door
three_high_doors	dramaticdoors:tall_macaw_dark_oak_stable_head_door	dramaticdoors:tall_macaw_dark_oak_stable_head_door	mcwdoors:dark_oak_stable_head_door|mcwdoors:dark_oak_stable_head_door|mcwdoors:dark_oak_stable_head_door
three_high_doors	dramaticdoors:tall_macaw_mangrove_stable_head_door	dramaticdoors:tall_macaw_mangrove_stable_head_door	mcwdoors:mangrove_stable_head_door|mcwdoors:mangrove_stable_head_door|mcwdoors:mangrove_stable_head_door
three_high_doors	dramaticdoors:tall_macaw_cherry_stable_head_door	dramaticdoors:tall_macaw_cherry_stable_head_door	mcwdoors:cherry_stable_head_door|mcwdoors:cherry_stable_head_door|mcwdoors:cherry_stable_head_door
three_high_doors	dramaticdoors:tall_macaw_bamboo_stable_head_door	dramaticdoors:tall_macaw_bamboo_stable_head_door	mcwdoors:bamboo_stable_head_door|mcwdoors:bamboo_stable_head_door|mcwdoors:bamboo_stable_head_door
three_high_doors	dramaticdoors:tall_macaw_crimson_stable_head_door	dramaticdoors:tall_macaw_crimson_stable_head_door	mcwdoors:crimson_stable_head_door|mcwdoors:crimson_stable_head_door|mcwdoors:crimson_stable_head_door
three_high_doors	dramaticdoors:tall_macaw_warped_stable_head_door	dramaticdoors:tall_macaw_warped_stable_head_door	mcwdoors:warped_stable_head_door|mcwdoors:warped_stable_head_door|mcwdoors:warped_stable_head_door
three_high_doors	dramaticdoors:tall_macaw_oak_bark_glass_door	dramaticdoors:tall_macaw_oak_bark_glass_door	mcwdoors:oak_bark_glass_door|mcwdoors:oak_bark_glass_door|mcwdoors:oak_bark_glass_door
three_high_doors	dramaticdoors:tall_macaw_spruce_bark_glass_door	dramaticdoors:tall_macaw_spruce_bark_glass_door	mcwdoors:spruce_bark_glass_door|mcwdoors:spruce_bark_glass_door|mcwdoors:spruce_bark_glass_door
three_high_doors	dramaticdoors:tall_macaw_birch_bark_glass_door	dramaticdoors:tall_macaw_birch_bark_glass_door	mcwdoors:birch_bark_glass_door|mcwdoors:birch_bark_glass_door|mcwdoors:birch_bark_glass_door
three_high_doors	dramaticdoors:tall_macaw_jungle_bark_glass_door	dramaticdoors:tall_macaw_jungle_bark_glass_door	mcwdoors:jungle_bark_glass_door|mcwdoors:jungle_bark_glass_door|mcwdoors:jungle_bark_glass_door
three_high_doors	dramaticdoors:tall_macaw_acacia_bark_glass_door	dramaticdoors:tall_macaw_acacia_bark_glass_door	mcwdoors:acacia_bark_glass_door|mcwdoors:acacia_bark_glass_door|mcwdoors:acacia_bark_glass_door
three_high_doors	dramaticdoors:tall_macaw_dark_oak_bark_glass_door	dramaticdoors:tall_macaw_dark_oak_bark_glass_door	mcwdoors:dark_oak_bark_glass_door|mcwdoors:dark_oak_bark_glass_door|mcwdoors:dark_oak_bark_glass_door
three_high_doors	dramaticdoors:tall_macaw_mangrove_bark_glass_door	dramaticdoors:tall_macaw_mangrove_bark_glass_door	mcwdoors:mangrove_bark_glass_door|mcwdoors:mangrove_bark_glass_door|mcwdoors:mangrove_bark_glass_door
three_high_doors	dramaticdoors:tall_macaw_cherry_bark_glass_door	dramaticdoors:tall_macaw_cherry_bark_glass_door	mcwdoors:cherry_bark_glass_door|mcwdoors:cherry_bark_glass_door|mcwdoors:cherry_bark_glass_door
three_high_doors	dramaticdoors:tall_macaw_bamboo_bark_glass_door	dramaticdoors:tall_macaw_bamboo_bark_glass_door	mcwdoors:bamboo_bark_glass_door|mcwdoors:bamboo_bark_glass_door|mcwdoors:bamboo_bark_glass_door
three_high_doors	dramaticdoors:tall_macaw_crimson_stem_glass_door	dramaticdoors:tall_macaw_crimson_stem_glass_door	mcwdoors:crimson_stem_glass_door|mcwdoors:crimson_stem_glass_door|mcwdoors:crimson_stem_glass_door
three_high_doors	dramaticdoors:tall_macaw_warped_stem_glass_door	dramaticdoors:tall_macaw_warped_stem_glass_door	mcwdoors:warped_stem_glass_door|mcwdoors:warped_stem_glass_door|mcwdoors:warped_stem_glass_door
three_high_doors	dramaticdoors:tall_macaw_oak_glass_door	dramaticdoors:tall_macaw_oak_glass_door	mcwdoors:oak_glass_door|mcwdoors:oak_glass_door|mcwdoors:oak_glass_door
three_high_doors	dramaticdoors:tall_macaw_spruce_glass_door	dramaticdoors:tall_macaw_spruce_glass_door	mcwdoors:spruce_glass_door|mcwdoors:spruce_glass_door|mcwdoors:spruce_glass_door
three_high_doors	dramaticdoors:tall_macaw_birch_glass_door	dramaticdoors:tall_macaw_birch_glass_door	mcwdoors:birch_glass_door|mcwdoors:birch_glass_door|mcwdoors:birch_glass_door
three_high_doors	dramaticdoors:tall_macaw_jungle_glass_door	dramaticdoors:tall_macaw_jungle_glass_door	mcwdoors:jungle_glass_door|mcwdoors:jungle_glass_door|mcwdoors:jungle_glass_door
three_high_doors	dramaticdoors:tall_macaw_acacia_glass_door	dramaticdoors:tall_macaw_acacia_glass_door	mcwdoors:acacia_glass_door|mcwdoors:acacia_glass_door|mcwdoors:acacia_glass_door
three_high_doors	dramaticdoors:tall_macaw_dark_oak_glass_door	dramaticdoors:tall_macaw_dark_oak_glass_door	mcwdoors:dark_oak_glass_door|mcwdoors:dark_oak_glass_door|mcwdoors:dark_oak_glass_door
three_high_doors	dramaticdoors:tall_macaw_mangrove_glass_door	dramaticdoors:tall_macaw_mangrove_glass_door	mcwdoors:mangrove_glass_door|mcwdoors:mangrove_glass_door|mcwdoors:mangrove_glass_door
three_high_doors	dramaticdoors:tall_macaw_cherry_glass_door	dramaticdoors:tall_macaw_cherry_glass_door	mcwdoors:cherry_glass_door|mcwdoors:cherry_glass_door|mcwdoors:cherry_glass_door
three_high_doors	dramaticdoors:tall_macaw_bamboo_glass_door	dramaticdoors:tall_macaw_bamboo_glass_door	mcwdoors:bamboo_glass_door|mcwdoors:bamboo_glass_door|mcwdoors:bamboo_glass_door
three_high_doors	dramaticdoors:tall_macaw_crimson_glass_door	dramaticdoors:tall_macaw_crimson_glass_door	mcwdoors:crimson_glass_door|mcwdoors:crimson_glass_door|mcwdoors:crimson_glass_door
three_high_doors	dramaticdoors:tall_macaw_warped_glass_door	dramaticdoors:tall_macaw_warped_glass_door	mcwdoors:warped_glass_door|mcwdoors:warped_glass_door|mcwdoors:warped_glass_door
three_high_doors	dramaticdoors:tall_macaw_oak_modern_door	dramaticdoors:tall_macaw_oak_modern_door	mcwdoors:oak_modern_door|mcwdoors:oak_modern_door|mcwdoors:oak_modern_door
three_high_doors	dramaticdoors:tall_macaw_spruce_modern_door	dramaticdoors:tall_macaw_spruce_modern_door	mcwdoors:spruce_modern_door|mcwdoors:spruce_modern_door|mcwdoors:spruce_modern_door
three_high_doors	dramaticdoors:tall_macaw_birch_modern_door	dramaticdoors:tall_macaw_birch_modern_door	mcwdoors:birch_modern_door|mcwdoors:birch_modern_door|mcwdoors:birch_modern_door
three_high_doors	dramaticdoors:tall_macaw_jungle_modern_door	dramaticdoors:tall_macaw_jungle_modern_door	mcwdoors:jungle_modern_door|mcwdoors:jungle_modern_door|mcwdoors:jungle_modern_door
three_high_doors	dramaticdoors:tall_macaw_acacia_modern_door	dramaticdoors:tall_macaw_acacia_modern_door	mcwdoors:acacia_modern_door|mcwdoors:acacia_modern_door|mcwdoors:acacia_modern_door
three_high_doors	dramaticdoors:tall_macaw_dark_oak_modern_door	dramaticdoors:tall_macaw_dark_oak_modern_door	mcwdoors:dark_oak_modern_door|mcwdoors:dark_oak_modern_door|mcwdoors:dark_oak_modern_door
three_high_doors	dramaticdoors:tall_macaw_mangrove_modern_door	dramaticdoors:tall_macaw_mangrove_modern_door	mcwdoors:mangrove_modern_door|mcwdoors:mangrove_modern_door|mcwdoors:mangrove_modern_door
three_high_doors	dramaticdoors:tall_macaw_cherry_modern_door	dramaticdoors:tall_macaw_cherry_modern_door	mcwdoors:cherry_modern_door|mcwdoors:cherry_modern_door|mcwdoors:cherry_modern_door
three_high_doors	dramaticdoors:tall_macaw_bamboo_modern_door	dramaticdoors:tall_macaw_bamboo_modern_door	mcwdoors:bamboo_modern_door|mcwdoors:bamboo_modern_door|mcwdoors:bamboo_modern_door
three_high_doors	dramaticdoors:tall_macaw_crimson_modern_door	dramaticdoors:tall_macaw_crimson_modern_door	mcwdoors:crimson_modern_door|mcwdoors:crimson_modern_door|mcwdoors:crimson_modern_door
three_high_doors	dramaticdoors:tall_macaw_warped_modern_door	dramaticdoors:tall_macaw_warped_modern_door	mcwdoors:warped_modern_door|mcwdoors:warped_modern_door|mcwdoors:warped_modern_door
three_high_doors	dramaticdoors:tall_macaw_oak_japanese_door	dramaticdoors:tall_macaw_oak_japanese_door	mcwdoors:oak_japanese_door|mcwdoors:oak_japanese_door|mcwdoors:oak_japanese_door
three_high_doors	dramaticdoors:tall_macaw_spruce_japanese_door	dramaticdoors:tall_macaw_spruce_japanese_door	mcwdoors:spruce_japanese_door|mcwdoors:spruce_japanese_door|mcwdoors:spruce_japanese_door
three_high_doors	dramaticdoors:tall_macaw_birch_japanese_door	dramaticdoors:tall_macaw_birch_japanese_door	mcwdoors:birch_japanese_door|mcwdoors:birch_japanese_door|mcwdoors:birch_japanese_door
three_high_doors	dramaticdoors:tall_macaw_jungle_japanese_door	dramaticdoors:tall_macaw_jungle_japanese_door	mcwdoors:jungle_japanese_door|mcwdoors:jungle_japanese_door|mcwdoors:jungle_japanese_door
three_high_doors	dramaticdoors:tall_macaw_acacia_japanese_door	dramaticdoors:tall_macaw_acacia_japanese_door	mcwdoors:acacia_japanese_door|mcwdoors:acacia_japanese_door|mcwdoors:acacia_japanese_door
three_high_doors	dramaticdoors:tall_macaw_dark_oak_japanese_door	dramaticdoors:tall_macaw_dark_oak_japanese_door	mcwdoors:dark_oak_japanese_door|mcwdoors:dark_oak_japanese_door|mcwdoors:dark_oak_japanese_door
three_high_doors	dramaticdoors:tall_macaw_mangrove_japanese_door	dramaticdoors:tall_macaw_mangrove_japanese_door	mcwdoors:mangrove_japanese_door|mcwdoors:mangrove_japanese_door|mcwdoors:mangrove_japanese_door
three_high_doors	dramaticdoors:tall_macaw_cherry_japanese_door	dramaticdoors:tall_macaw_cherry_japanese_door	mcwdoors:cherry_japanese_door|mcwdoors:cherry_japanese_door|mcwdoors:cherry_japanese_door
three_high_doors	dramaticdoors:tall_macaw_bamboo_japanese_door	dramaticdoors:tall_macaw_bamboo_japanese_door	mcwdoors:bamboo_japanese_door|mcwdoors:bamboo_japanese_door|mcwdoors:bamboo_japanese_door
three_high_doors	dramaticdoors:tall_macaw_crimson_japanese_door	dramaticdoors:tall_macaw_crimson_japanese_door	mcwdoors:crimson_japanese_door|mcwdoors:crimson_japanese_door|mcwdoors:crimson_japanese_door
three_high_doors	dramaticdoors:tall_macaw_warped_japanese_door	dramaticdoors:tall_macaw_warped_japanese_door	mcwdoors:warped_japanese_door|mcwdoors:warped_japanese_door|mcwdoors:warped_japanese_door
three_high_doors	dramaticdoors:tall_macaw_oak_japanese2_door	dramaticdoors:tall_macaw_oak_japanese2_door	mcwdoors:oak_japanese2_door|mcwdoors:oak_japanese2_door|mcwdoors:oak_japanese2_door
three_high_doors	dramaticdoors:tall_macaw_spruce_japanese2_door	dramaticdoors:tall_macaw_spruce_japanese2_door	mcwdoors:spruce_japanese2_door|mcwdoors:spruce_japanese2_door|mcwdoors:spruce_japanese2_door
three_high_doors	dramaticdoors:tall_macaw_birch_japanese2_door	dramaticdoors:tall_macaw_birch_japanese2_door	mcwdoors:birch_japanese2_door|mcwdoors:birch_japanese2_door|mcwdoors:birch_japanese2_door
three_high_doors	dramaticdoors:tall_macaw_jungle_japanese2_door	dramaticdoors:tall_macaw_jungle_japanese2_door	mcwdoors:jungle_japanese2_door|mcwdoors:jungle_japanese2_door|mcwdoors:jungle_japanese2_door
three_high_doors	dramaticdoors:tall_macaw_acacia_japanese2_door	dramaticdoors:tall_macaw_acacia_japanese2_door	mcwdoors:acacia_japanese2_door|mcwdoors:acacia_japanese2_door|mcwdoors:acacia_japanese2_door
three_high_doors	dramaticdoors:tall_macaw_dark_oak_japanese2_door	dramaticdoors:tall_macaw_dark_oak_japanese2_door	mcwdoors:dark_oak_japanese2_door|mcwdoors:dark_oak_japanese2_door|mcwdoors:dark_oak_japanese2_door
three_high_doors	dramaticdoors:tall_macaw_mangrove_japanese2_door	dramaticdoors:tall_macaw_mangrove_japanese2_door	mcwdoors:mangrove_japanese2_door|mcwdoors:mangrove_japanese2_door|mcwdoors:mangrove_japanese2_door
three_high_doors	dramaticdoors:tall_macaw_cherry_japanese2_door	dramaticdoors:tall_macaw_cherry_japanese2_door	mcwdoors:cherry_japanese2_door|mcwdoors:cherry_japanese2_door|mcwdoors:cherry_japanese2_door
three_high_doors	dramaticdoors:tall_macaw_bamboo_japanese2_door	dramaticdoors:tall_macaw_bamboo_japanese2_door	mcwdoors:bamboo_japanese2_door|mcwdoors:bamboo_japanese2_door|mcwdoors:bamboo_japanese2_door
three_high_doors	dramaticdoors:tall_macaw_crimson_japanese2_door	dramaticdoors:tall_macaw_crimson_japanese2_door	mcwdoors:crimson_japanese2_door|mcwdoors:crimson_japanese2_door|mcwdoors:crimson_japanese2_door
three_high_doors	dramaticdoors:tall_macaw_warped_japanese2_door	dramaticdoors:tall_macaw_warped_japanese2_door	mcwdoors:warped_japanese2_door|mcwdoors:warped_japanese2_door|mcwdoors:warped_japanese2_door
three_high_doors	dramaticdoors:tall_macaw_spruce_classic_door	dramaticdoors:tall_macaw_spruce_classic_door	mcwdoors:spruce_classic_door|mcwdoors:spruce_classic_door|mcwdoors:spruce_classic_door
three_high_doors	dramaticdoors:tall_macaw_birch_classic_door	dramaticdoors:tall_macaw_birch_classic_door	mcwdoors:birch_classic_door|mcwdoors:birch_classic_door|mcwdoors:birch_classic_door
three_high_doors	dramaticdoors:tall_macaw_jungle_classic_door	dramaticdoors:tall_macaw_jungle_classic_door	mcwdoors:jungle_classic_door|mcwdoors:jungle_classic_door|mcwdoors:jungle_classic_door
three_high_doors	dramaticdoors:tall_macaw_acacia_classic_door	dramaticdoors:tall_macaw_acacia_classic_door	mcwdoors:acacia_classic_door|mcwdoors:acacia_classic_door|mcwdoors:acacia_classic_door
three_high_doors	dramaticdoors:tall_macaw_dark_oak_classic_door	dramaticdoors:tall_macaw_dark_oak_classic_door	mcwdoors:dark_oak_classic_door|mcwdoors:dark_oak_classic_door|mcwdoors:dark_oak_classic_door
three_high_doors	dramaticdoors:tall_macaw_mangrove_classic_door	dramaticdoors:tall_macaw_mangrove_classic_door	mcwdoors:mangrove_classic_door|mcwdoors:mangrove_classic_door|mcwdoors:mangrove_classic_door
three_high_doors	dramaticdoors:tall_macaw_cherry_classic_door	dramaticdoors:tall_macaw_cherry_classic_door	mcwdoors:cherry_classic_door|mcwdoors:cherry_classic_door|mcwdoors:cherry_classic_door
three_high_doors	dramaticdoors:tall_macaw_bamboo_classic_door	dramaticdoors:tall_macaw_bamboo_classic_door	mcwdoors:bamboo_classic_door|mcwdoors:bamboo_classic_door|mcwdoors:bamboo_classic_door
three_high_doors	dramaticdoors:tall_macaw_crimson_classic_door	dramaticdoors:tall_macaw_crimson_classic_door	mcwdoors:crimson_classic_door|mcwdoors:crimson_classic_door|mcwdoors:crimson_classic_door
three_high_doors	dramaticdoors:tall_macaw_warped_classic_door	dramaticdoors:tall_macaw_warped_classic_door	mcwdoors:warped_classic_door|mcwdoors:warped_classic_door|mcwdoors:warped_classic_door
three_high_doors	dramaticdoors:tall_macaw_oak_cottage_door	dramaticdoors:tall_macaw_oak_cottage_door	mcwdoors:oak_cottage_door|mcwdoors:oak_cottage_door|mcwdoors:oak_cottage_door
three_high_doors	dramaticdoors:tall_macaw_birch_cottage_door	dramaticdoors:tall_macaw_birch_cottage_door	mcwdoors:birch_cottage_door|mcwdoors:birch_cottage_door|mcwdoors:birch_cottage_door
three_high_doors	dramaticdoors:tall_macaw_jungle_cottage_door	dramaticdoors:tall_macaw_jungle_cottage_door	mcwdoors:jungle_cottage_door|mcwdoors:jungle_cottage_door|mcwdoors:jungle_cottage_door
three_high_doors	dramaticdoors:tall_macaw_acacia_cottage_door	dramaticdoors:tall_macaw_acacia_cottage_door	mcwdoors:acacia_cottage_door|mcwdoors:acacia_cottage_door|mcwdoors:acacia_cottage_door
three_high_doors	dramaticdoors:tall_macaw_dark_oak_cottage_door	dramaticdoors:tall_macaw_dark_oak_cottage_door	mcwdoors:dark_oak_cottage_door|mcwdoors:dark_oak_cottage_door|mcwdoors:dark_oak_cottage_door
three_high_doors	dramaticdoors:tall_macaw_mangrove_cottage_door	dramaticdoors:tall_macaw_mangrove_cottage_door	mcwdoors:mangrove_cottage_door|mcwdoors:mangrove_cottage_door|mcwdoors:mangrove_cottage_door
three_high_doors	dramaticdoors:tall_macaw_cherry_cottage_door	dramaticdoors:tall_macaw_cherry_cottage_door	mcwdoors:cherry_cottage_door|mcwdoors:cherry_cottage_door|mcwdoors:cherry_cottage_door
three_high_doors	dramaticdoors:tall_macaw_bamboo_cottage_door	dramaticdoors:tall_macaw_bamboo_cottage_door	mcwdoors:bamboo_cottage_door|mcwdoors:bamboo_cottage_door|mcwdoors:bamboo_cottage_door
three_high_doors	dramaticdoors:tall_macaw_crimson_cottage_door	dramaticdoors:tall_macaw_crimson_cottage_door	mcwdoors:crimson_cottage_door|mcwdoors:crimson_cottage_door|mcwdoors:crimson_cottage_door
three_high_doors	dramaticdoors:tall_macaw_warped_cottage_door	dramaticdoors:tall_macaw_warped_cottage_door	mcwdoors:warped_cottage_door|mcwdoors:warped_cottage_door|mcwdoors:warped_cottage_door
three_high_doors	dramaticdoors:tall_macaw_oak_paper_door	dramaticdoors:tall_macaw_oak_paper_door	mcwdoors:oak_paper_door|mcwdoors:oak_paper_door|mcwdoors:oak_paper_door
three_high_doors	dramaticdoors:tall_macaw_spruce_paper_door	dramaticdoors:tall_macaw_spruce_paper_door	mcwdoors:spruce_paper_door|mcwdoors:spruce_paper_door|mcwdoors:spruce_paper_door
